dwell,delay,seed,observations,posterior_correlation_mae,posterior_entropy,brier_bayesian,nll_bayesian,brier_known_law,nll_known_law,brier_static_geometry,nll_static_geometry,brier_skill_vs_static_pct,brier_gap_to_known_pct
8.0,4,19,11100,0.1125754830963487,0.6007297079763496,0.1817513180988837,0.5482737602798244,0.17875198828238525,0.540651351702512,0.17979427934389128,0.5433819036291798,-1.0884877773275585,1.677928086461464
8.0,8,0,11100,0.07411643400669753,0.45947089081622516,0.1983023417903176,0.582171049690051,0.19130368231640418,0.5663525436526746,0.19158659895253144,0.5669574965335474,-3.5053301611403938,3.658402906399934
8.0,8,1,11100,0.0650255398689845,0.5271091445857684,0.17982000597264938,0.5426620841404487,0.1753926474913603,0.5322827624557555,0.1754835634928347,0.5326153352922214,-2.4711388311827553,2.5242554603135074
8.0,8,2,11100,0.06829161361460355,0.5181866025030685,0.1989788290641638,0.5831245100196385,0.19415952826153582,0.5716933083762312,0.1945953441532943,0.5730050934557368,-2.252615513460785,2.4821345858114774
8.0,8,3,11100,0.07441300820530125,0.4641745054746343,0.1851238057623071,0.5529012628192258,0.1787821720572383,0.5382749647830553,0.1795015457286299,0.5402627272930691,-3.132151319842638,3.5471286829642645
8.0,8,4,11100,0.07288448205093344,0.5463086968167882,0.20849561710346715,0.6063929767469679,0.20389631394310342,0.5957117779062737,0.2038538452553748,0.5956483276761609,-2.2770097087339343,2.255706869545048
8.0,8,5,11100,0.08245070223576957,0.5488854522546422,0.19468361331838652,0.5754522717521396,0.18986518743127104,0.5637247096176398,0.1903961691582686,0.5650275132015111,-2.2518542148576226,2.537814305142007
8.0,8,6,11100,0.06435535384459405,0.5439982158158976,0.19111043283642712,0.5679117344825138,0.18635137103656738,0.5565888817328769,0.18700360507903693,0.5585259833008255,-2.1961222382073533,2.5538109933872617
8.0,8,7,11100,0.08099616630838263,0.5354806356084133,0.19079216964212212,0.5670397161538807,0.1854919357224332,0.5547391844610001,0.18597415121875446,0.5560436400611514,-2.590692519252527,2.857393179410289
8.0,8,8,11100,0.08129447716954938,0.5828530020570869,0.19998585997350699,0.5872070417078387,0.1952945318240428,0.5757887566379232,0.19595609062921154,0.5775384422698523,-2.056465472114658,2.402181006117978
8.0,8,9,11100,0.07582620721368613,0.5609954966794772,0.19704112881904595,0.5800661567916411,0.19180043555636067,0.5680468902887673,0.1923577474625481,0.5695886886320269,-2.4347245786966267,2.7323677589591813
8.0,8,10,11100,0.07732583635662937,0.5385256702763307,0.19441995757957087,0.5746360821090224,0.18967924637127162,0.5635659512863196,0.1901674165554429,0.5651255978104951,-2.2362090736444102,2.4993304744684313
8.0,8,11,11100,0.07484960220337106,0.5537233339273845,0.20851570751152845,0.6056464131878374,0.20226865964729188,0.5912238580743852,0.20278776885669056,0.5925744648799404,-2.824597699916413,3.0884902659314264
8.0,8,12,11100,0.08436824827675271,0.5624350047144612,0.2063574255502306,0.6002605553581191,0.20210718917870343,0.5901599336036482,0.20208625812783146,0.5900744569157287,-2.113536794618351,2.1029614972127963
8.0,8,13,11100,0.08137450225341111,0.5270375125231879,0.1918498243989264,0.5693524586625547,0.1859524381652572,0.5557779579072825,0.18632095617897734,0.556807726874034,-2.9673893550857997,3.1714487273504597
8.0,8,14,11100,0.08127079437854202,0.5058929064007947,0.18185952379162051,0.5465786540079792,0.17677351131406513,0.5346947370051651,0.17657015319363759,0.534143751425554,-2.995619872506019,2.8771349506766923
8.0,8,15,11100,0.06534273527009302,0.5265792227606034,0.21159006668242886,0.613567584819425,0.20560513642139347,0.5998129220019839,0.20621069412100032,0.6011980936595248,-2.6086777818962323,2.91088557669547
8.0,8,16,11100,0.07696632760066575,0.48258765461644776,0.18339807341420636,0.5497849302279766,0.17762734552148765,0.5362379939599079,0.1782186302843814,0.5377834235203636,-2.9062299051228173,3.2487834999598193
8.0,8,17,11100,0.05937397361888266,0.5441288154510396,0.21017327617556877,0.6092962204990297,0.20390974852959107,0.5944758850698847,0.2042972790216691,0.5952960310201315,-2.876199419805497,3.071715644369378
8.0,8,18,11100,0.064596081708504,0.5009571850558997,0.1890359408449475,0.5621142014876458,0.18290467624291187,0.5476106754396491,0.18347758486259202,0.5492191286659277,-3.029446886669106,3.3521639402443757
8.0,8,19,11100,0.11263760801802183,0.6009070064272338,0.18345913147910456,0.5523236169175484,0.17979101609980871,0.5433353304188029,0.17979427934389128,0.5433819036291798,-2.038358588820028,2.0402106061070016
14.0,2,0,11100,0.07285467350254637,0.5837041470149693,0.1783941550336823,0.540358180500267,0.17500380859043504,0.5313921022183459,0.19933859212453597,0.5845951470580222,10.506965494051808,1.937298662557543
14.0,2,1,11100,0.06470365114673915,0.6226166215138498,0.18571551265157327,0.5571817160260981,0.18218416868633672,0.5474858061512262,0.20542053662802554,0.599364751911363,9.592528721767495,1.9383374475948032
14.0,2,2,11100,0.07303148790600127,0.6375336988391683,0.18663415781553724,0.5598163055277541,0.18303413094569812,0.5502153524184875,0.21220162539860377,0.6138520863115868,12.04866717445735,1.9668609626185873
14.0,2,3,11100,0.0708641601578584,0.49704320234132976,0.14643813773951478,0.46538364499163265,0.14286440216340296,0.4553899179484476,0.16526975082119924,0.5094052778027065,11.394470547763978,2.5014877898164682
14.0,2,4,11100,0.07018680799932525,0.5444556060179333,0.16793845010798494,0.5159153436659875,0.16445212954003796,0.5064091044316612,0.18972632992192356,0.5645686875397595,11.483846139281141,2.1199607312462274
14.0,2,5,11100,0.06724252423193054,0.5827740418354395,0.1790533180550995,0.5419918244938877,0.17573058821538948,0.5328341267442795,0.1990310357502099,0.5842657867435621,10.03748868602736,1.890809035270181
14.0,2,6,11100,0.07857807466756649,0.526872998094143,0.16748642171968825,0.5141565920411746,0.1637850628148364,0.504114051237367,0.1897901293975182,0.5619673853898961,11.751774314413632,2.259887953907212
14.0,2,7,11100,0.07269447399258878,0.49895223456260857,0.17758724474124374,0.5373473008390284,0.17392819098024034,0.527715314633754,0.21320478542445878,0.6142878825494813,16.705788574260122,2.103772677897336
14.0,2,8,11100,0.08463196724642459,0.5374247583625028,0.1604175458640843,0.4971149648147235,0.1568513539923545,0.4868484526426364,0.17756386978458574,0.5353143641722039,9.656426130666539,2.273612424093977
14.0,2,9,11100,0.07582232844915011,0.599876286919447,0.17753677153940625,0.5388444159620979,0.17380710305840424,0.5288740769586533,0.19970344814391053,0.5867184549761415,11.099796628714444,2.1458665470931475
14.0,2,10,11100,0.07764651267495506,0.5285411463956409,0.17340062928305938,0.5286702747543573,0.16929291415228775,0.5178007672845532,0.20515248684832693,0.5978752848791846,15.477198474684975,2.4263951928174174
14.0,2,11,11100,0.0674636927764341,0.5260804415164886,0.17495693843747717,0.5319907435141423,0.17110561995007337,0.5215236387398996,0.2014625246162291,0.5895264719486705,13.15658394991479,2.250842776834317
14.0,2,12,11100,0.07364224286786,0.5717900328267665,0.16440881694877238,0.5078722510887332,0.1605325466552919,0.497048524924899,0.18317984787006458,0.5503439591939199,10.247323130548239,2.4146320320974595
14.0,2,13,11100,0.06402551990723897,0.535711075955561,0.1799781494464125,0.5436495090293453,0.17606469133414485,0.5333387208851803,0.20861673846903622,0.6055535518323392,13.727848126086196,2.222738745976319
14.0,2,14,11100,0.08775698132980005,0.5591309955745697,0.17378218699937348,0.5288350574450525,0.17033123417772114,0.5196022076154796,0.19224240649639862,0.5688162183786954,9.602574080017547,2.0260246679429694
14.0,2,15,11100,0.06608541642349244,0.5694907924909905,0.17785682820764812,0.5392066834492952,0.17389270578807695,0.5288617718529581,0.20781265577110508,0.6038965737340176,14.41482351125514,2.279636975919074
14.0,2,16,11100,0.08800844620798075,0.5087247089888319,0.16359661101828102,0.5048423306674015,0.1605724023615964,0.49615551280309217,0.18567345571654628,0.5548026802281409,11.890145854757142,1.8833925457964715
