seed,delay,window_start,method,squared_error_sum,observations,brier,window_center,posterior_correlation,true_correlation
0,4,2000,Bayesian ensemble,45.74140994982324,300,0.15247136649941082,2050.0,0.5764611064323477,0.8465259653268178
0,4,2000,Fixed pre-shift law,47.521837244395996,300,0.15840612414798666,2050.0,0.5764611064323477,0.8465259653268178
0,4,2000,Static geometry,46.27104589835931,300,0.1542368196611977,2050.0,0.5764611064323477,0.8465259653268178
0,4,2100,Bayesian ensemble,58.45803312611494,300,0.19486011042038315,2150.0,0.6274856164046829,0.8465259653268178
0,4,2100,Fixed pre-shift law,57.329754360023166,300,0.1910991812000772,2150.0,0.6274856164046829,0.8465259653268178
0,4,2100,Static geometry,57.175377194432265,300,0.19058459064810754,2150.0,0.6274856164046829,0.8465259653268178
0,4,2200,Bayesian ensemble,64.21593202111633,300,0.21405310673705444,2250.0,0.6666182711858437,0.8465259653268178
0,4,2200,Fixed pre-shift law,63.68082818350835,300,0.21226942727836118,2250.0,0.6666182711858437,0.8465259653268178
0,4,2200,Static geometry,63.825516710377464,300,0.2127517223679249,2250.0,0.6666182711858437,0.8465259653268178
0,4,2300,Bayesian ensemble,55.30881592220657,300,0.18436271974068857,2350.0,0.7192283475710003,0.8465259653268178
0,4,2300,Fixed pre-shift law,59.70478589398262,300,0.19901595297994207,2350.0,0.7192283475710003,0.8465259653268178
0,4,2300,Static geometry,59.835242476017385,300,0.1994508082533913,2350.0,0.7192283475710003,0.8465259653268178
0,4,2400,Bayesian ensemble,47.229696672769116,300,0.15743232224256373,2450.0,0.7638227202431431,0.8465259653268178
0,4,2400,Fixed pre-shift law,52.95979776234567,300,0.1765326592078189,2450.0,0.7638227202431431,0.8465259653268178
0,4,2400,Static geometry,51.75210432789935,300,0.17250701442633118,2450.0,0.7638227202431431,0.8465259653268178
0,4,2500,Bayesian ensemble,57.288359710547944,300,0.19096119903515982,2550.0,0.7671114564047921,0.8465259653268178
0,4,2500,Fixed pre-shift law,60.19008958149356,300,0.20063363193831185,2550.0,0.7671114564047921,0.8465259653268178
0,4,2500,Static geometry,59.589865505460416,300,0.1986328850182014,2550.0,0.7671114564047921,0.8465259653268178
0,4,2600,Bayesian ensemble,51.284138104248115,300,0.17094712701416037,2650.0,0.7646970416402108,0.8465259653268178
0,4,2600,Fixed pre-shift law,52.80276755707857,300,0.17600922519026188,2650.0,0.7646970416402108,0.8465259653268178
0,4,2600,Static geometry,51.56402860995759,300,0.1718800953665253,2650.0,0.7646970416402108,0.8465259653268178
0,4,2700,Bayesian ensemble,65.74846640979662,300,0.21916155469932208,2750.0,0.7760644662146993,0.8465259653268178
0,4,2700,Fixed pre-shift law,64.11555218166542,300,0.21371850727221808,2750.0,0.7760644662146993,0.8465259653268178
0,4,2700,Static geometry,64.73560289203931,300,0.21578534297346436,2750.0,0.7760644662146993,0.8465259653268178
0,4,2800,Bayesian ensemble,58.37044178087834,300,0.19456813926959446,2850.0,0.7650346491150551,0.8465259653268178
0,4,2800,Fixed pre-shift law,56.31444663383894,300,0.18771482211279647,2850.0,0.7650346491150551,0.8465259653268178
0,4,2800,Static geometry,55.94327296420556,300,0.18647757654735186,2850.0,0.7650346491150551,0.8465259653268178
0,4,2900,Bayesian ensemble,46.836522822645705,300,0.15612174274215235,2950.0,0.7560763668707571,0.8465259653268178
0,4,2900,Fixed pre-shift law,48.730129478481125,300,0.1624337649282704,2950.0,0.7560763668707571,0.8465259653268178
0,4,2900,Static geometry,48.46419176649275,300,0.16154730588830918,2950.0,0.7560763668707571,0.8465259653268178
0,4,3000,Bayesian ensemble,57.48562087338033,300,0.1916187362446011,3050.0,0.7719546985352398,0.8465259653268178
0,4,3000,Fixed pre-shift law,57.72671978692723,300,0.19242239928975743,3050.0,0.7719546985352398,0.8465259653268178
0,4,3000,Static geometry,57.37812079746028,300,0.19126040265820093,3050.0,0.7719546985352398,0.8465259653268178
0,4,3100,Bayesian ensemble,48.85867646741355,300,0.1628622548913785,3150.0,0.7671844489626074,0.8465259653268178
0,4,3100,Fixed pre-shift law,50.75374150129906,300,0.16917913833766354,3150.0,0.7671844489626074,0.8465259653268178
0,4,3100,Static geometry,50.08792614401656,300,0.16695975381338854,3150.0,0.7671844489626074,0.8465259653268178
0,4,3200,Bayesian ensemble,55.10743426085862,300,0.1836914475361954,3250.0,0.7683835760055073,0.8465259653268178
0,4,3200,Fixed pre-shift law,58.841199984611904,300,0.1961373332820397,3250.0,0.7683835760055073,0.8465259653268178
0,4,3200,Static geometry,58.85218407268146,300,0.1961739469089382,3250.0,0.7683835760055073,0.8465259653268178
0,4,3300,Bayesian ensemble,44.772706597208256,300,0.14924235532402752,3350.0,0.7874285553646544,0.8465259653268178
0,4,3300,Fixed pre-shift law,50.67802375563711,300,0.16892674585212372,3350.0,0.7874285553646544,0.8465259653268178
0,4,3300,Static geometry,48.83270030763255,300,0.1627756676921085,3350.0,0.7874285553646544,0.8465259653268178
0,4,3400,Bayesian ensemble,51.15137606124739,300,0.17050458687082462,3450.0,0.797016645456508,0.8465259653268178
0,4,3400,Fixed pre-shift law,53.9978965368216,300,0.179992988456072,3450.0,0.797016645456508,0.8465259653268178
0,4,3400,Static geometry,53.56277967224213,300,0.17854259890747376,3450.0,0.797016645456508,0.8465259653268178
0,4,3500,Bayesian ensemble,52.15006018539144,300,0.1738335339513048,3550.0,0.787044757088431,0.8465259653268178
0,4,3500,Fixed pre-shift law,51.774724916150326,300,0.17258241638716776,3550.0,0.787044757088431,0.8465259653268178
0,4,3500,Static geometry,51.915516737542575,300,0.17305172245847525,3550.0,0.787044757088431,0.8465259653268178
0,4,3600,Bayesian ensemble,52.11282634620191,300,0.17370942115400637,3650.0,0.7843318342353736,0.8465259653268178
0,4,3600,Fixed pre-shift law,52.28516417491287,300,0.1742838805830429,3650.0,0.7843318342353736,0.8465259653268178
0,4,3600,Static geometry,51.605666808794915,300,0.17201888936264972,3650.0,0.7843318342353736,0.8465259653268178
0,4,3700,Bayesian ensemble,44.95108954448478,300,0.1498369651482826,3750.0,0.7878244341234389,0.8465259653268178
0,4,3700,Fixed pre-shift law,45.03165037746947,300,0.15010550125823155,3750.0,0.7878244341234389,0.8465259653268178
0,4,3700,Static geometry,43.903227846225754,300,0.1463440928207525,3750.0,0.7878244341234389,0.8465259653268178
0,4,3800,Bayesian ensemble,49.443431973562774,300,0.1648114399118759,3850.0,0.7716550589498509,0.8465259653268178
0,4,3800,Fixed pre-shift law,50.547715102346864,300,0.16849238367448954,3850.0,0.7716550589498509,0.8465259653268178
0,4,3800,Static geometry,50.155213842093076,300,0.16718404614031027,3850.0,0.7716550589498509,0.8465259653268178
0,4,3900,Bayesian ensemble,53.57410123771507,300,0.17858033745905022,3950.0,0.7875714671413742,0.8465259653268178
0,4,3900,Fixed pre-shift law,53.042488346212316,300,0.1768082944873744,3950.0,0.7875714671413742,0.8465259653268178
0,4,3900,Static geometry,53.66429236059471,300,0.17888097453531568,3950.0,0.7875714671413742,0.8465259653268178
1,4,300,Bayesian ensemble,63.81516032009807,300,0.21271720106699357,350.0,0.5722217299369848,-0.006687077858443236
1,4,300,Fixed pre-shift law,61.477874777055575,300,0.2049262492568519,350.0,0.5722217299369848,-0.006687077858443236
1,4,300,Static geometry,62.132838300057955,300,0.20710946100019317,350.0,0.5722217299369848,-0.006687077858443236
1,4,400,Bayesian ensemble,57.202439895953574,300,0.19067479965317857,450.0,0.5524441073862968,-0.006687077858443236
1,4,400,Fixed pre-shift law,56.11122699201047,300,0.18703742330670156,450.0,0.5524441073862968,-0.006687077858443236
1,4,400,Static geometry,56.28231416042461,300,0.18760771386808203,450.0,0.5524441073862968,-0.006687077858443236
1,4,500,Bayesian ensemble,61.430042806255535,300,0.20476680935418512,550.0,0.5283506300970463,-0.006687077858443236
1,4,500,Fixed pre-shift law,60.19098282634076,300,0.20063660942113587,550.0,0.5283506300970463,-0.006687077858443236
1,4,500,Static geometry,60.11249608761873,300,0.2003749869587291,550.0,0.5283506300970463,-0.006687077858443236
1,4,600,Bayesian ensemble,62.4420904285203,300,0.208140301428401,650.0,0.5452963185881886,-0.006687077858443236
1,4,600,Fixed pre-shift law,60.511879248776076,300,0.2017062641625869,650.0,0.5452963185881886,-0.006687077858443236
1,4,600,Static geometry,60.680774405922065,300,0.20226924801974022,650.0,0.5452963185881886,-0.006687077858443236
1,4,700,Bayesian ensemble,60.970698577188216,300,0.20323566192396073,750.0,0.5288739771542341,-0.006687077858443236
1,4,700,Fixed pre-shift law,58.925977882082115,300,0.19641992627360705,750.0,0.5288739771542341,-0.006687077858443236
1,4,700,Static geometry,59.59195586127151,300,0.19863985287090502,750.0,0.5288739771542341,-0.006687077858443236
1,4,800,Bayesian ensemble,60.02257343115185,300,0.20007524477050617,850.0,0.5222339661924048,-0.006687077858443236
1,4,800,Fixed pre-shift law,59.34193550609036,300,0.19780645168696787,850.0,0.5222339661924048,-0.006687077858443236
1,4,800,Static geometry,59.767389778121014,300,0.1992246325937367,850.0,0.5222339661924048,-0.006687077858443236
1,4,900,Bayesian ensemble,57.587131797396815,300,0.1919571059913227,950.0,0.5293585300075225,-0.006687077858443236
1,4,900,Fixed pre-shift law,56.53765358328656,300,0.18845884527762188,950.0,0.5293585300075225,-0.006687077858443236
1,4,900,Static geometry,57.7087882738795,300,0.19236262757959832,950.0,0.5293585300075225,-0.006687077858443236
1,4,1000,Bayesian ensemble,61.911358203034666,300,0.20637119401011556,1050.0,0.5163136883018192,-0.006687077858443236
1,4,1000,Fixed pre-shift law,61.01524178459251,300,0.20338413928197505,1050.0,0.5163136883018192,-0.006687077858443236
1,4,1000,Static geometry,61.91795639407934,300,0.20639318798026446,1050.0,0.5163136883018192,-0.006687077858443236
1,4,1100,Bayesian ensemble,59.753699836118436,300,0.1991789994537281,1150.0,0.5197238186864301,-0.006687077858443236
1,4,1100,Fixed pre-shift law,58.60502935832151,300,0.1953500978610717,1150.0,0.5197238186864301,-0.006687077858443236
1,4,1100,Static geometry,59.02964371921364,300,0.19676547906404546,1150.0,0.5197238186864301,-0.006687077858443236
1,4,1200,Bayesian ensemble,58.65223001908945,300,0.19550743339696483,1250.0,0.5117512797118919,-0.006687077858443236
1,4,1200,Fixed pre-shift law,57.96149006787703,300,0.19320496689292344,1250.0,0.5117512797118919,-0.006687077858443236
1,4,1200,Static geometry,58.13198320338028,300,0.19377327734460092,1250.0,0.5117512797118919,-0.006687077858443236
1,4,1300,Bayesian ensemble,63.263080775176185,300,0.21087693591725395,1350.0,0.5103167036741943,-0.006687077858443236
1,4,1300,Fixed pre-shift law,62.24227076711388,300,0.2074742358903796,1350.0,0.5103167036741943,-0.006687077858443236
1,4,1300,Static geometry,62.893023805043136,300,0.2096434126834771,1350.0,0.5103167036741943,-0.006687077858443236
1,4,1400,Bayesian ensemble,58.45674537720588,300,0.1948558179240196,1450.0,0.5105750756993057,-0.006687077858443236
1,4,1400,Fixed pre-shift law,58.19728016104751,300,0.19399093387015837,1450.0,0.5105750756993057,-0.006687077858443236
1,4,1400,Static geometry,58.372354242771785,300,0.19457451414257262,1450.0,0.5105750756993057,-0.006687077858443236
1,4,1500,Bayesian ensemble,61.05352417851611,300,0.2035117472617204,1550.0,0.5094153776288121,-0.006687077858443236
1,4,1500,Fixed pre-shift law,59.523658567090216,300,0.19841219522363404,1550.0,0.5094153776288121,-0.006687077858443236
1,4,1500,Static geometry,59.681618303204495,300,0.19893872767734833,1550.0,0.5094153776288121,-0.006687077858443236
1,4,1600,Bayesian ensemble,63.133015323171186,300,0.21044338441057062,1650.0,0.5036687203660025,-0.006687077858443236
1,4,1600,Fixed pre-shift law,62.084736724625536,300,0.20694912241541846,1650.0,0.5036687203660025,-0.006687077858443236
1,4,1600,Static geometry,62.00338738702219,300,0.20667795795674063,1650.0,0.5036687203660025,-0.006687077858443236
1,4,1700,Bayesian ensemble,58.165322821957645,300,0.1938844094065255,1750.0,0.512088588685319,-0.006687077858443236
1,4,1700,Fixed pre-shift law,56.90126600357422,300,0.18967088667858073,1750.0,0.512088588685319,-0.006687077858443236
1,4,1700,Static geometry,58.55871042574014,300,0.19519570141913378,1750.0,0.512088588685319,-0.006687077858443236
1,4,1800,Bayesian ensemble,62.697822324139864,300,0.2089927410804662,1850.0,0.5082501381908862,-0.006687077858443236
1,4,1800,Fixed pre-shift law,60.07977080896769,300,0.20026590269655895,1850.0,0.5082501381908862,-0.006687077858443236
1,4,1800,Static geometry,59.75718730223233,300,0.19919062434077445,1850.0,0.5082501381908862,-0.006687077858443236
1,4,1900,Bayesian ensemble,59.23600756918933,300,0.19745335856396445,1950.0,0.5005689992750758,-0.006687077858443236
1,4,1900,Fixed pre-shift law,58.94892380383314,300,0.1964964126794438,1950.0,0.5005689992750758,-0.006687077858443236
1,4,1900,Static geometry,58.879707042994454,300,0.19626569014331485,1950.0,0.5005689992750758,-0.006687077858443236
1,4,2000,Bayesian ensemble,58.610452541757084,300,0.19536817513919028,2050.0,0.5507916321476203,0.8433449481642011
1,4,2000,Fixed pre-shift law,59.895423439144395,300,0.19965141146381465,2050.0,0.5507916321476203,0.8433449481642011
1,4,2000,Static geometry,60.3119550875093,300,0.20103985029169766,2050.0,0.5507916321476203,0.8433449481642011
1,4,2100,Bayesian ensemble,63.7246706312013,300,0.212415568770671,2150.0,0.59848302215361,0.8433449481642011
1,4,2100,Fixed pre-shift law,64.12385169046715,300,0.21374617230155715,2150.0,0.59848302215361,0.8433449481642011
1,4,2100,Static geometry,64.80142628293689,300,0.2160047542764563,2150.0,0.59848302215361,0.8433449481642011
1,4,2200,Bayesian ensemble,58.352848090864796,300,0.19450949363621597,2250.0,0.6785371907491625,0.8433449481642011
1,4,2200,Fixed pre-shift law,59.54463328249659,300,0.1984821109416553,2250.0,0.6785371907491625,0.8433449481642011
1,4,2200,Static geometry,59.72830729569783,300,0.1990943576523261,2250.0,0.6785371907491625,0.8433449481642011
1,4,2300,Bayesian ensemble,60.48458014785292,300,0.20161526715950973,2350.0,0.732256466081652,0.8433449481642011
1,4,2300,Fixed pre-shift law,56.27300626712793,300,0.1875766875570931,2350.0,0.732256466081652,0.8433449481642011
1,4,2300,Static geometry,56.20578508497709,300,0.1873526169499236,2350.0,0.732256466081652,0.8433449481642011
1,4,2400,Bayesian ensemble,54.05363187329356,300,0.18017877291097853,2450.0,0.7387113399530542,0.8433449481642011
1,4,2400,Fixed pre-shift law,54.92280615331111,300,0.18307602051103702,2450.0,0.7387113399530542,0.8433449481642011
1,4,2400,Static geometry,54.61357271111528,300,0.18204524237038427,2450.0,0.7387113399530542,0.8433449481642011
1,4,2500,Bayesian ensemble,65.22796558122177,300,0.2174265519374059,2550.0,0.7303975696253421,0.8433449481642011
1,4,2500,Fixed pre-shift law,63.460978419790955,300,0.21153659473263653,2550.0,0.7303975696253421,0.8433449481642011
1,4,2500,Static geometry,62.89594083358641,300,0.20965313611195469,2550.0,0.7303975696253421,0.8433449481642011
1,4,2600,Bayesian ensemble,60.099303245084705,300,0.200331010816949,2650.0,0.7467916316837448,0.8433449481642011
1,4,2600,Fixed pre-shift law,70.19253167800527,300,0.23397510559335088,2650.0,0.7467916316837448,0.8433449481642011
1,4,2600,Static geometry,69.65965314550473,300,0.23219884381834913,2650.0,0.7467916316837448,0.8433449481642011
1,4,2700,Bayesian ensemble,56.678761860036715,300,0.18892920620012238,2750.0,0.7658072030651704,0.8433449481642011
1,4,2700,Fixed pre-shift law,62.743826589308235,300,0.20914608863102746,2750.0,0.7658072030651704,0.8433449481642011
1,4,2700,Static geometry,62.19968114919507,300,0.2073322704973169,2750.0,0.7658072030651704,0.8433449481642011
1,4,2800,Bayesian ensemble,53.94360882628914,300,0.1798120294209638,2850.0,0.7757963479085123,0.8433449481642011
1,4,2800,Fixed pre-shift law,52.7170799952632,300,0.17572359998421067,2850.0,0.7757963479085123,0.8433449481642011
1,4,2800,Static geometry,52.16149542731433,300,0.1738716514243811,2850.0,0.7757963479085123,0.8433449481642011
1,4,2900,Bayesian ensemble,65.6644252622277,300,0.218881417540759,2950.0,0.775555149307208,0.8433449481642011
1,4,2900,Fixed pre-shift law,65.06301709100845,300,0.21687672363669483,2950.0,0.775555149307208,0.8433449481642011
1,4,2900,Static geometry,65.72607682993153,300,0.21908692276643843,2950.0,0.775555149307208,0.8433449481642011
1,4,3000,Bayesian ensemble,55.163196925965664,300,0.18387732308655222,3050.0,0.7810611892979324,0.8433449481642011
1,4,3000,Fixed pre-shift law,53.41387700321321,300,0.17804625667737736,3050.0,0.7810611892979324,0.8433449481642011
1,4,3000,Static geometry,52.84349214035264,300,0.17614497380117547,3050.0,0.7810611892979324,0.8433449481642011
1,4,3100,Bayesian ensemble,61.83044346777941,300,0.20610147822593136,3150.0,0.774155499432342,0.8433449481642011
1,4,3100,Fixed pre-shift law,73.77089354008378,300,0.24590297846694592,3150.0,0.774155499432342,0.8433449481642011
1,4,3100,Static geometry,73.73062747092538,300,0.24576875823641794,3150.0,0.774155499432342,0.8433449481642011
1,4,3200,Bayesian ensemble,56.195636794994755,300,0.1873187893166492,3250.0,0.7712017597479845,0.8433449481642011
1,4,3200,Fixed pre-shift law,53.825889207490505,300,0.17941963069163502,3250.0,0.7712017597479845,0.8433449481642011
1,4,3200,Static geometry,53.51020638887025,300,0.17836735462956751,3250.0,0.7712017597479845,0.8433449481642011
1,4,3300,Bayesian ensemble,52.4748387642633,300,0.174916129214211,3350.0,0.7907826106849438,0.8433449481642011
1,4,3300,Fixed pre-shift law,52.71560573527959,300,0.1757186857842653,3350.0,0.7907826106849438,0.8433449481642011
1,4,3300,Static geometry,52.160930327621294,300,0.17386976775873764,3350.0,0.7907826106849438,0.8433449481642011
1,4,3400,Bayesian ensemble,50.4839099914709,300,0.16827969997156966,3450.0,0.7910281200550489,0.8433449481642011
1,4,3400,Fixed pre-shift law,52.69540513398284,300,0.17565135044660946,3450.0,0.7910281200550489,0.8433449481642011
1,4,3400,Static geometry,51.1640262258378,300,0.17054675408612602,3450.0,0.7910281200550489,0.8433449481642011
1,4,3500,Bayesian ensemble,59.6455547589986,300,0.19881851586332866,3550.0,0.787691444738401,0.8433449481642011
1,4,3500,Fixed pre-shift law,57.705165945545524,300,0.1923505531518184,3550.0,0.787691444738401,0.8433449481642011
1,4,3500,Static geometry,56.91037441226924,300,0.18970124804089747,3550.0,0.787691444738401,0.8433449481642011
1,4,3600,Bayesian ensemble,66.67977098938469,300,0.22226590329794899,3650.0,0.7694521735095744,0.8433449481642011
1,4,3600,Fixed pre-shift law,64.48521246046502,300,0.21495070820155007,3650.0,0.7694521735095744,0.8433449481642011
1,4,3600,Static geometry,64.4247244712023,300,0.21474908157067432,3650.0,0.7694521735095744,0.8433449481642011
1,4,3700,Bayesian ensemble,57.276669761473684,300,0.1909222325382456,3750.0,0.7701415872979541,0.8433449481642011
1,4,3700,Fixed pre-shift law,68.88790723257351,300,0.2296263574419117,3750.0,0.7701415872979541,0.8433449481642011
1,4,3700,Static geometry,68.59935063683899,300,0.22866450212279663,3750.0,0.7701415872979541,0.8433449481642011
1,4,3800,Bayesian ensemble,62.410720874587945,300,0.20803573624862648,3850.0,0.7709040590934244,0.8433449481642011
1,4,3800,Fixed pre-shift law,61.00171635115945,300,0.20333905450386483,3850.0,0.7709040590934244,0.8433449481642011
1,4,3800,Static geometry,60.93192768430619,300,0.20310642561435396,3850.0,0.7709040590934244,0.8433449481642011
1,4,3900,Bayesian ensemble,57.951924023791975,300,0.19317308007930659,3950.0,0.78131440862227,0.8433449481642011
1,4,3900,Fixed pre-shift law,55.17732284321268,300,0.1839244094773756,3950.0,0.78131440862227,0.8433449481642011
1,4,3900,Static geometry,54.85231470686467,300,0.18284104902288223,3950.0,0.78131440862227,0.8433449481642011
2,4,300,Bayesian ensemble,54.30171142358363,300,0.18100570474527877,350.0,0.5841075627316727,0.16319007622605886
2,4,300,Fixed pre-shift law,53.07173127188008,300,0.17690577090626694,350.0,0.5841075627316727,0.16319007622605886
2,4,300,Static geometry,52.75159997097582,300,0.1758386665699194,350.0,0.5841075627316727,0.16319007622605886
2,4,400,Bayesian ensemble,50.47461617685563,300,0.16824872058951879,450.0,0.5749669798846972,0.16319007622605886
2,4,400,Fixed pre-shift law,50.341746908598495,300,0.16780582302866165,450.0,0.5749669798846972,0.16319007622605886
2,4,400,Static geometry,50.456883380369916,300,0.16818961126789972,450.0,0.5749669798846972,0.16319007622605886
2,4,500,Bayesian ensemble,59.217768696774996,300,0.19739256232258331,550.0,0.5562441608734126,0.16319007622605886
2,4,500,Fixed pre-shift law,58.03836151193761,300,0.19346120503979203,550.0,0.5562441608734126,0.16319007622605886
2,4,500,Static geometry,58.73669191287695,300,0.19578897304292317,550.0,0.5562441608734126,0.16319007622605886
2,4,600,Bayesian ensemble,58.71156488188614,300,0.1957052162729538,650.0,0.5355287433768897,0.16319007622605886
2,4,600,Fixed pre-shift law,58.465276220598206,300,0.1948842540686607,650.0,0.5355287433768897,0.16319007622605886
2,4,600,Static geometry,59.18485516686596,300,0.19728285055621986,650.0,0.5355287433768897,0.16319007622605886
2,4,700,Bayesian ensemble,53.2519996422542,300,0.17750666547418065,750.0,0.5361040889012711,0.16319007622605886
2,4,700,Fixed pre-shift law,52.138011501855686,300,0.17379337167285228,750.0,0.5361040889012711,0.16319007622605886
2,4,700,Static geometry,52.02171026730114,300,0.1734057008910038,750.0,0.5361040889012711,0.16319007622605886
2,4,800,Bayesian ensemble,55.79281521790957,300,0.18597605072636522,850.0,0.5475928645456516,0.16319007622605886
2,4,800,Fixed pre-shift law,54.72403202338937,300,0.18241344007796456,850.0,0.5475928645456516,0.16319007622605886
2,4,800,Static geometry,55.41724493675217,300,0.1847241497891739,850.0,0.5475928645456516,0.16319007622605886
2,4,900,Bayesian ensemble,60.25694088909459,300,0.20085646963031528,950.0,0.5216511144771885,0.16319007622605886
