policy,extra_delay,seed,wAoI,worst_user_mean_aoi,p95_user_mean_aoi,p95_slot_aoi,p99_slot_aoi,cvar95_slot_aoi,slot_aoi_gt40,slot_aoi_gt60,mean_service_rate,worst_service_rate,jain_service_fairness,starvation_p95,starvation_max,rejection_rate,rejected_candidates,proposed_candidates,mean_power,max_avg_power,max_queue,finite_window_bound,bound_ok,certificate_ok,uav_pi_los,uav_pth,uav_mean_aoi,uav_avg_power,uav_service_rate,uav_max_queue,stage,alpha,dwell,delay
Anchored Bayes (alpha=0),2,30,258.9672972972973,13.348108108108109,12.07285135135135,23.0,35.0,30.633333333333333,0.004977477477477478,0.0002702702702702703,0.1372747747747748,0.05972972972972973,0.841170005576549,21.0,72.0,0.004864864864864865,54,11100,0.23111334320378038,0.34627957348335836,23.95522860212572,0.4064864864864865,True,True,0.3547269607;0.6800390962;0.95;0.6786355945;0.2204229027;0.5114071181;0.9192851067;0.5292893113;0.3224552481;0.95;0.2809056773;0.3754032004,1.30732523;0.6740434834;0.2814099528;0.6757947666;2.05078898;0.9228201793;0.3873423893;0.891360422;1.428354985;0.215008253;1.624765388;1.24027954,9.723783784;5.864324324;4.091891892;5.208648649;13.34810811;7.70972973;4.195675676;6.615945946;10.76891892;4.122972973;11.02945946;9.375405405,0.3328379369;0.1761621753;0.07232996354;0.193423421;0.3414286518;0.2436744095;0.1011277697;0.2476536524;0.3462795735;0.0560764768;0.3455919893;0.3167740987,0.08351351351;0.1651351351;0.2259459459;0.1754054054;0.05972972973;0.1254054054;0.2148648649;0.1343243243;0.07513513514;0.2235135135;0.07324324324;0.09108108108,16.53696058;2.362565284;0.2814099528;2.785331966;23.9552286;5.933583407;0.3873423893;4.91360422;23.87597434;0.215008253;18.09155396;15.89313837,test,0.0,2.0,2
Anchored Bayes (alpha=0),2,31,246.26189189189188,13.593783783783783,12.296378378378376,22.0,35.0,29.88108108108108,0.004189189189189189,6.756756756756757e-05,0.14970720720720723,0.055135135135135134,0.8267466770975055,20.0,63.0,0.0018018018018018018,20,11100,0.21518924277513393,0.37079031348889424,23.984568857953956,0.4064864864864865,True,True,0.3181598593;0.95;0.8312463633;0.6968410997;0.916016816;0.5827269537;0.95;0.9359067262;0.3427118119;0.2187609458;0.2775906884;0.3660533548,1.446271625;0.2471634213;0.4969069378;0.6533317545;0.3919118904;0.8060062815;0.2104700492;0.3628807143;1.349806708;2.066152295;1.643022946;1.269714946,11.23486486;4.06972973;4.604864865;5.181081081;4.140540541;6.486216216;3.934054054;3.986756757;9.600810811;13.59378378;11.20324324;9.554594595,0.3388966214;0.0635944803;0.1298672997;0.1758698453;0.1058162104;0.2182752146;0.05585988873;0.09621242722;0.3469368052;0.3685568959;0.3707903135;0.311594911,0.07351351351;0.2278378378;0.2002702703;0.1754054054;0.2216216216;0.1459459459;0.2327027027;0.2237837838;0.08324324324;0.05513513514;0.06918918919;0.08783783784,20.61950689;0.2471634213;0.8845346889;2.426654036;0.3919118904;5.702106786;0.2104700492;0.3628807143;19.49033539;23.98456886;23.79417025;13.01258859,test,0.0,2.0,2
Anchored Bayes (alpha=0),2,32,280.1491891891892,11.957567567567567,11.886662162162162,24.0,37.0,31.827927927927927,0.006036036036036036,0.0,0.13702702702702704,0.06189189189189189,0.7760364174481322,21.0,60.0,0.0036036036036036037,40,11100,0.2628209096120557,0.3788000031057389,23.998728752220575,0.4064864864864865,True,True,0.7240861584;0.2368054369;0.95;0.8719328403;0.2673797022;0.2566331246;0.4099257325;0.95;0.3015904644;0.2450823118;0.7932852917;0.266767834,0.6206115667;1.912087328;0.2254561041;0.4487664775;1.702227378;1.769900254;1.142373635;0.2682792405;1.5201479;1.849711803;0.5404954711;1.705925904,5.164594595;11.95756757;3.925945946;4.066216216;10.66486486;11.62405405;7.818108108;3.774864865;9.398378378;11.19567568;4.634054054;11.82864865,0.1804805529;0.3788000031;0.06251836832;0.1305061432;0.3772503919;0.3539800509;0.3312883542;0.07526320315;0.3693548547;0.3644432175;0.158350565;0.3716152105,0.1924324324;0.06189189189;0.24;0.2264864865;0.07378378378;0.07027027027;0.1086486486;0.2432432432;0.08378378378;0.06756756757;0.207027027;0.06918918919,2.164892534;23.93844519;0.2254561041;0.5462994326;23.34255219;23.99872875;12.38646178;0.2682792405;23.77967073;23.94221869;0.9619818844;23.74370245,test,0.0,2.0,2
Anchored Bayes (alpha=0),2,33,241.82162162162163,12.873243243243243,12.37304054054054,22.0,37.0,30.384684684684686,0.006148648648648648,0.00015765765765765765,0.14934684684684685,0.06027027027027027,0.8409272978651122,20.0,67.0,9.009009009009009e-05,1,11100,0.20797897849032196,0.35009677984283216,23.724782252818894,0.4064864864864865,True,True,0.3440528203;0.7773040553;0.2799375563;0.95;0.2907235996;0.7056509786;0.5572706617;0.9384589431;0.95;0.5870428265;0.8921697413;0.2417036006,1.344924163;0.5587885407;1.630051068;0.3061241356;1.573211175;0.6426443397;0.8452043599;0.3589041838;0.2714458561;0.799593322;0.4235645236;1.874613727,10.36108108;4.814594595;11.96378378;3.688108108;11.38324324;5.515135135;6.914054054;4.062162162;3.936486486;6.669189189;4.677297297;12.87324324,0.3384119988;0.1579710307;0.3365835178;0.08546654922;0.3495079962;0.1677822789;0.2266061419;0.09632212284;0.07196983374;0.2120002835;0.1030292084;0.3500967798,0.07810810811;0.1918918919;0.06648648649;0.2391891892;0.07;0.1654054054;0.1316216216;0.2243243243;0.2275675676;0.1410810811;0.1962162162;0.06027027027,19.57082896;0.876365622;20.3781198;0.3061241356;23.72478225;1.370577359;3.923269758;0.3589041838;0.2714458561;3.59593322;0.4706935707;23.1214158,test,0.0,2.0,2
Anchored Bayes (alpha=0),2,34,247.8637837837838,13.849729729729729,11.825729729729726,21.0,34.0,28.841441441441443,0.004054054054054054,9.009009009009009e-05,0.14277027027027026,0.055675675675675676,0.8581752744060503,20.0,62.0,0.0011711711711711711,13,11100,0.21091298571011352,0.3633931167467395,23.97275220718538,0.4064864864864865,True,True,0.95;0.3339592564;0.4284211792;0.4893257668;0.7210186028;0.9054076558;0.9418181198;0.95;0.6317689999;0.3285213758;0.4455676262;0.238131748,0.2495809384;1.382605722;1.095797016;0.9641172522;0.6242493561;0.4063225022;0.3535603577;0.2363405661;0.7365210827;1.403839611;1.055654064;1.901774444,4.156216216;10.09810811;8.003243243;7.662162162;5.833513514;4.217297297;4.100540541;4.307027027;6.365675676;10.16972973;8.235675676;13.84972973,0.06468868105;0.3497618798;0.3086001325;0.2407687408;0.1521818701;0.1063027519;0.09173457929;0.05691336334;0.1970691545;0.3225036945;0.2770378639;0.3633931167,0.2216216216;0.07810810811;0.1067567568;0.1213513514;0.1645945946;0.2110810811;0.2181081081;0.2064864865;0.1478378378;0.07702702703;0.1045945946;0.05567567568,0.2495809384;22.54768036;10.35289555;6.041172522;1.521246781;0.4126450044;0.3535603577;0.2363405661;3.701731909;18.9689429;9.579156899;23.97275221,test,0.0,2.0,2
Anchored Bayes (alpha=0),2,35,267.14,13.540810810810811,13.114783783783784,24.0,38.0,32.30045045045045,0.007342342342342342,0.00013513513513513514,0.139481981981982,0.05675675675675676,0.8141361848908615,21.0,66.0,0.0005405405405405405,6,11100,0.237426000327616,0.3749762328921274,23.948115677833414,0.4064864864864865,True,True,0.496582779;0.7527654207;0.7513560721;0.95;0.2126794512;0.2934310154;0.9464429737;0.2061467179;0.95;0.3727359704;0.3371925702;0.5249388036,0.9502241146;0.5870473346;0.5886807182;0.2959855696;2.124673908;1.559616635;0.3459750606;2.191903279;0.2895627398;1.248535852;1.370296946;0.8988632829,7.317567568;4.937297297;5.148378378;3.921351351;12.76621622;11.33027027;3.885135135;13.54081081;3.901891892;9.541621622;10.38432432;7.466216216,0.2771058972;0.1640559308;0.1548071186;0.0796761155;0.3749762329;0.3519675378;0.0943483341;0.3595906191;0.07904280194;0.309771868;0.3525737008;0.2511958472,0.1286486486;0.1854054054;0.18;0.2297297297;0.05756756757;0.07054054054;0.2316216216;0.05675675676;0.2324324324;0.08837837838;0.08351351351;0.1291891892,5.352017031;1.335236673;1.532084309;0.2959855696;23.5322819;23.94811568;0.3459750606;23.049423;0.2895627398;12.05021895;19.34256792;5.887496112,test,0.0,2.0,2
Anchored Bayes (alpha=0),2,36,211.0608108108108,12.080540540540541,11.031675675675675,18.0,30.0,25.361711711711713,0.002207207207207207,6.756756756756757e-05,0.16423423423423425,0.0627027027027027,0.8912455525939706,17.0,63.0,9.009009009009009e-05,1,11100,0.1688613565439779,0.36069265720800897,23.642797028872174,0.4064864864864865,True,True,0.95;0.95;0.7911475468;0.9477305983;0.4922574452;0.95;0.642936382;0.917614313;0.3300994599;0.95;0.2487974241;0.4203786751,0.2634228667;0.2370496877;0.5429405892;0.3438113224;0.9584652458;0.2634728782;0.7216167123;0.3896867928;1.397607051;0.3109872387;1.823173267;1.11560516,4.17;4.087297297;4.947027027;3.881891892;7.667567568;4.19972973;6.085945946;4.671621622;10.17351351;4.20027027;12.08054054;8.65,0.06656767037;0.06163291881;0.143218923;0.09069185153;0.24453816;0.06693635284;0.1919110392;0.09289290573;0.3535568106;0.07690630361;0.3606926572;0.2767906856,0.2145945946;0.2175675676;0.1848648649;0.2275675676;0.1183783784;0.212972973;0.15;0.1945945946;0.07810810811;0.2102702703;0.0627027027;0.09918918919,0.2634228667;0.2370496877;0.9717623568;0.3438113224;6.127770161;0.2634728782;2.972933698;0.3896867928;21.69231728;0.3109872387;23.64279703;13.23344252,test,0.0,2.0,2
Anchored Bayes (alpha=0),2,37,261.9037837837838,13.884054054054054,12.738864864864864,22.0,36.0,31.013513513513512,0.006509009009009009,0.0007432432432432432,0.13506756756756758,0.05891891891891892,0.8393476531178946,22.0,86.0,0.0025225225225225223,28,11100,0.24476074305633788,0.3680842850528633,23.960300616902696,0.4064864864864865,True,True,0.4773023925;0.3655800597;0.4005351804;0.243777449;0.8488864573;0.2394635413;0.6913754215;0.95;0.6735737875;0.2372903681;0.4448363718;0.9483974299,0.9878822318;1.27124248;1.167483313;1.859240359;0.4763260763;1.891544243;0.6600197802;0.2227405617;0.6821398752;1.908302093;1.057311526;0.3426812237,7.767297297;8.699189189;8.243243243;11.80081081;4.269189189;11.80189189;5.688378378;4.021621622;5.581891892;13.88405405;7.428648649;4.251621622,0.2653932266;0.331897361;0.3186913909;0.3502406839;0.129509198;0.3680842851;0.1867677594;0.05779214573;0.1921053378;0.3579355818;0.2911893095;0.08752263687,0.1181081081;0.09189189189;0.1043243243;0.06702702703;0.2110810811;0.06405405405;0.1718918919;0.2237837838;0.1718918919;0.05891891892;0.1205405405;0.2172972973,10.62434919;13.70981952;12.4521162;22.51746011;0.6289782289;23.96030062;1.940178022;0.2227405617;2.939258877;23.93208373;8.002361367;0.3426812237,test,0.0,2.0,2
Anchored Bayes (alpha=0),2,38,256.17486486486484,14.267297297297297,12.837594594594593,22.0,37.0,30.886036036036035,0.006914414414414414,0.0003828828828828829,0.13718468468468467,0.05621621621621622,0.8659699046226571,21.0,67.0,0.0017117117117117118,19,11100,0.2308491099622193,0.35889818461593526,23.995365330860192,0.4064864864864865,True,True,0.6313730387;0.4476372513;0.285555002;0.5527448242;0.2126791145;0.2764457002;0.4458679276;0.8443239051;0.7145188928;0.5347510978;0.8699117462;0.95,0.7370551255;1.05098815;1.599897007;0.8524378218;2.124677253;1.649434661;1.054974748;0.4816825305;0.6319934612;0.882071568;0.4512241853;0.2398134457,6.136216216;7.641891892;11.66783784;6.353513514;14.2672973;11.64675676;7.725405405;4.688648649;5.765135135;6.752972973;4.659189189;3.835405405,0.2047818024;0.2937085802;0.3385727991;0.2308493777;0.3588981846;0.355742935;0.2891201066;0.126929856;0.1631226366;0.2321993803;0.111708474;0.06455518701,0.1548648649;0.1140540541;0.0672972973;0.1402702703;0.05621621622;0.06918918919;0.1108108108;0.1962162162;0.1640540541;0.1402702703;0.2;0.232972973,2.422330753;7.678656341;23.99536533;3.219502575;23.96886781;23.41551431;8.629343445;0.6450475914;2.023954228;3.63107352;0.5536725558;0.2398134457,test,0.0,2.0,2
Anchored Bayes (alpha=0),2,39,281.78513513513514,14.367027027027026,14.364648648648648,25.0,39.0,33.413513513513514,0.00822072072072072,0.0008783783783783784,0.134481981981982,0.052702702702702706,0.7872655405316484,23.0,80.0,0.0038738738738738738,43,11100,0.25745886265678763,0.37400482838187865,23.969526557692173,0.4064864864864865,True,True,0.8872510055;0.2105992888;0.3617796907;0.5130473259;0.1950370112;0.95;0.8517521453;0.2155390211;0.3284956821;0.5557662126;0.3723891479;0.8997886139,0.4298021973;2.145567818;1.283644367;0.9198645057;2.318149803;0.2417036745;0.4729475657;2.096693735;1.403941572;0.8475994809;1.249617527;0.4137296347,3.989189189;14.36702703;8.607027027;7.234324324;14.3627027;4.097837838;4.325405405;12.16054054;10.03513514;6.755135135;9.435405405;3.994864865,0.1232486841;0.3728648938;0.3621958699;0.2538328812;0.359626483;0.06663182378;0.1370269704;0.3740048284;0.3635070342;0.2421385544;0.3167949298;0.1176333988,0.2310810811;0.05567567568;0.09486486486;0.1313513514;0.0527027027;0.2278378378;0.2186486486;0.06054054054;0.08324324324;0.1391891892;0.08972972973;0.2289189189,0.4894065918;23.96952656;14.64764087;5.797967585;23.9444941;0.2417036745;0.6917902627;23.95121807;21.54685837;4.17119377;12.98623098;0.4549185386,test,0.0,2.0,2
