policy,extra_delay,seed,wAoI,worst_user_mean_aoi,p95_user_mean_aoi,p95_slot_aoi,p99_slot_aoi,cvar95_slot_aoi,slot_aoi_gt40,slot_aoi_gt60,mean_service_rate,worst_service_rate,jain_service_fairness,starvation_p95,starvation_max,rejection_rate,rejected_candidates,proposed_candidates,mean_power,max_avg_power,max_queue,finite_window_bound,bound_ok,certificate_ok,uav_pi_los,uav_pth,uav_mean_aoi,uav_avg_power,uav_service_rate,uav_max_queue,stage,alpha,dwell,delay
Anchored Bayes (alpha=0),4,0,261.7335135135135,13.687027027027026,13.550864864864865,23.0,38.0,32.63648648648649,0.008198198198198198,0.0012162162162162162,0.15425675675675674,0.062162162162162166,0.84528312392625,20.0,93.0,0.0045045045045045045,50,11100,0.21280225787144938,0.38767924398380676,23.994436734742912,0.4064864864864865,True,True,0.95;0.2315765095;0.95;0.8081176242;0.6281327393;0.795200025;0.3394136806;0.9476946562;0.5005847781;0.95;0.23436609;0.2528380647,0.3369544871;1.95400716;0.2191119648;0.5235225351;0.7414402559;0.5383055036;1.361973486;0.3438720469;0.9427001774;0.2738400263;1.931388168;1.795260579,4.116486486;13.43945946;3.936486486;4.945675676;6.292702703;4.80027027;9.968648649;4.321621622;7.911351351;4.294054054;13.68702703;12.39810811,0.08997595494;0.3744300206;0.05933788884;0.1429075028;0.1963814732;0.1517439568;0.3706776488;0.08633976528;0.2535099126;0.06846000657;0.37218372;0.387679244,0.2259459459;0.06216216216;0.2308108108;0.1964864865;0.1589189189;0.1975675676;0.08513513514;0.217027027;0.1286486486;0.2172972973;0.06297297297;0.06810810811,0.3369544871;23.99443673;0.2191119648;0.8940901405;1.765761024;0.8149165108;17.61564028;0.3438720469;5.483202839;0.2738400263;23.9869149;23.95069934,validation,0.0,2.0,4
Anchored Bayes (alpha=0),4,1,317.6564864864865,15.358108108108109,15.256432432432433,29.0,45.0,38.583333333333336,0.01587837837837838,0.0014864864864864865,0.13418918918918918,0.054864864864864867,0.745053123325099,25.0,72.0,0.01009009009009009,112,11100,0.2726771840903936,0.3888777878508658,23.98073829109336,0.4064864864864865,True,True,0.5605092249;0.2181252996;0.2316669551;0.3707979081;0.95;0.95;0.2020086086;0.95;0.325972712;0.8362721814;0.2993435181;0.2334007936,0.8400796556;2.072097608;1.953264399;1.254604531;0.2976063768;0.2276934429;2.237061952;0.2579608484;1.414030367;0.4910760745;1.530799061;1.939147999,6.420540541;15.35810811;14.12243243;9.307027027;3.846216216;3.637837838;15.17324324;4.003243243;9.490810811;4.498648649;11.98378378;13.23405405,0.2511157025;0.386978229;0.3869575147;0.3587490794;0.08252544393;0.06800033904;0.3736498071;0.07062549714;0.3791130065;0.1457301432;0.3798036588;0.3888777879,0.1578378378;0.06027027027;0.06054054054;0.09513513514;0.2386486486;0.2581081081;0.05486486486;0.2378378378;0.08972972973;0.2189189189;0.07459459459;0.06378378378,3.481354146;23.97717519;23.98073829;14.89274046;0.2976063768;0.2276934429;23.94392986;0.2579608484;22.21733614;0.7643042981;23.84794363;23.91399193,validation,0.0,2.0,4
Anchored Bayes (alpha=0),4,2,285.10783783783785,17.57162162162162,14.93043243243243,25.0,41.0,34.516666666666666,0.010067567567567567,0.001644144144144144,0.14051801801801803,0.047027027027027025,0.8524364122737148,22.0,81.0,0.0036936936936936937,41,11100,0.23500463798828153,0.3834738948923835,23.97663478470946,0.4064864864864865,True,True,0.2983974043;0.4720337023;0.7619171253;0.95;0.6042558466;0.7527600943;0.6803453125;0.2438339011;0.7053294905;0.1925045361;0.95;0.2931742638,1.535332493;0.9986066978;0.5764720931;0.328976203;0.7746227687;0.5870535051;0.6736618433;1.858825842;0.6430324214;2.34929577;0.2710575607;1.560894842,11.29324324;8.188378378;5.356756757;4.241081081;6.790810811;5.431081081;6.294054054;12.76945946;5.906756757;17.57162162;4.350810811;10.48675676,0.3680648435;0.2642259344;0.1562706782;0.0853559878;0.2171037327;0.1610430561;0.1789755654;0.3813104903;0.1751828867;0.3784271024;0.07062148337;0.3834738949,0.07675675676;0.1213513514;0.1878378378;0.2205405405;0.1505405405;0.182972973;0.1608108108;0.06540540541;0.1756756757;0.04702702703;0.2189189189;0.07837837838,21.55462968;7.169347351;0.9294162793;0.328976203;2.247736612;1.335267526;1.494647373;23.97663478;1.372129686;23.92112657;0.2710575607;19.93637503,validation,0.0,2.0,4
Anchored Bayes (alpha=0),4,3,336.87405405405406,14.428648648648648,13.471054054054052,28.0,41.0,35.82072072072072,0.01036036036036036,0.00047297297297297297,0.11772522522522522,0.05918918918918919,0.7408865746608626,27.0,80.0,0.014504504504504504,161,11100,0.31092330413029295,0.3945678835762085,23.979351050648972,0.4064864864864865,True,True,0.2469621281;0.8215561338;0.8932287906;0.3220866759;0.225348274;0.2465631425;0.4834834838;0.2778755806;0.2645088005;0.3014458345;0.9387067142;0.2969367479,1.836175919;0.5080937316;0.4222105672;1.429873819;2.006740312;1.839030251;0.9755450403;1.641436133;1.719737046;1.520828652;0.3585144156;1.542388958,12.37027027;4.451891892;4.13;10.0372973;14.42864865;12.68756757;7.310810811;11.26675676;12.02702703;10.91027027;4.123783784;11.72864865,0.3831156241;0.1510548932;0.1220987316;0.3945678836;0.3812806592;0.379734895;0.2982003893;0.3899519893;0.3904267888;0.3765078501;0.09980266165;0.3643372837,0.0672972973;0.2205405405;0.2421621622;0.08810810811;0.05918918919;0.06594594595;0.1394594595;0.07405405405;0.06918918919;0.07864864865;0.2367567568;0.07135135135,23.97935105;0.8323749262;0.4888422689;23.92918014;23.95723651;23.86860328;9.206067296;23.88393084;23.95132251;23.84535117;0.3585144156;23.97567877,validation,0.0,2.0,4
Anchored Bayes (alpha=0),4,4,310.3781081081081,13.59108108108108,13.485391891891892,26.0,39.0,33.79144144144144,0.0075,0.00024774774774774777,0.1145045045045045,0.061621621621621624,0.895457665976826,26.0,71.0,0.002162162162162162,24,11100,0.2793906618837103,0.3844319746667468,23.965494941475857,0.4064864864864865,True,True,0.662118963;0.6741961796;0.3640876;0.2460798207;0.2372011855;0.4128728207;0.5024050881;0.4159209977;0.2309431598;0.4380235493;0.7287104513;0.5641011845,0.6966749552;0.6813572012;1.27608378;1.842501298;1.908996959;1.13470463;0.9393093506;1.126874486;1.959226317;1.072981387;0.6151471375;0.8344446437,5.947027027;6.254864865;10.80027027;12.66351351;13.59108108;8.431891892;7.851351351;9.672432432;13.39891892;8.528918919;5.654864865;6.926756757,0.1958221496;0.1852554985;0.3172965075;0.3704921529;0.3709645442;0.311277081;0.260975679;0.2853733496;0.3844319747;0.276655201;0.1665884951;0.2275553096,0.1651351351;0.1627027027;0.08675675676;0.06702702703;0.0627027027;0.1083783784;0.127027027;0.1002702703;0.06162162162;0.1105405405;0.1721621622;0.1497297297,1.973399642;1.244071604;22.51076475;23.66507527;23.93258338;9.371729651;5.343424414;7.991238697;23.96549494;8.481367169;1.26058855;2.67555715,validation,0.0,2.0,4
Anchored Bayes (alpha=0),4,5,292.11405405405407,14.554864864864864,13.48177027027027,25.0,41.0,34.93333333333333,0.010135135135135136,0.0014864864864864865,0.13409909909909912,0.05837837837837838,0.8269643523311038,23.0,90.0,0.0018918918918918919,21,11100,0.2484731263955161,0.3721283972842641,23.977282886552214,0.4064864864864865,True,True,0.9411489522;0.4821824971;0.3825098869;0.7544254172;0.3523107703;0.8677360717;0.95;0.2189202535;0.8265150398;0.3376263363;0.2625732011;0.2699141276,0.3546353857;0.9781203331;1.218803669;0.5851252029;1.315645181;0.4538598372;0.2241414152;2.064668323;0.5023771293;1.368663091;1.731770293;1.687095206,4.385405405;7.75;9.337027027;5.544054054;10.71216216;4.803513514;4.217567568;14.55486486;4.694594595;9.825675676;12.49513514;12.60378378,0.09076748925;0.26911527;0.3412650274;0.1537139722;0.3495349223;0.1157955909;0.05833734672;0.3649440765;0.1349629369;0.3721283973;0.3608634854;0.3702490019,0.2156756757;0.127027027;0.1018918919;0.1791891892;0.08486486486;0.1964864865;0.2208108108;0.05837837838;0.202972973;0.08594594595;0.0672972973;0.06864864865,0.3546353857;4.759323664;11.45812842;0.9553756086;19.05983916;0.5077196745;0.2241414152;23.63341613;0.7071313878;20.69304731;23.90152846;23.97728289,validation,0.0,2.0,4
Anchored Bayes (alpha=0),4,6,220.7781081081081,12.14054054054054,10.836743243243241,20.0,30.0,26.477027027027027,0.0025675675675675674,0.0003153153153153153,0.15934684684684686,0.07081081081081081,0.9064826052768926,19.0,74.0,0.0,0,11100,0.17246866379715983,0.3576639657398362,23.38606363184067,0.4064864864864865,True,True,0.6600953202;0.4082536129;0.95;0.8542797728;0.5796663152;0.95;0.7238759829;0.298421524;0.95;0.3698913443;0.95;0.5870736138,0.6992694381;1.146768836;0.2551559305;0.4699577518;0.8105930222;0.2156180293;0.6208604762;1.535216558;0.2628816135;1.257463669;0.2571157349;0.7995478023,5.794864865;8.842432432;4.310810811;4.594864865;7.321621622;4.372972973;6.485405405;12.14054054;4.198918919;9.77;4.117027027;6.969189189,0.1863458557;0.286072334;0.06337521626;0.1197757189;0.1993620676;0.05419588304;0.1419589089;0.3576639657;0.06579145245;0.3187840328;0.06539078554;0.2109077446,0.1613513514;0.1013513514;0.2148648649;0.2040540541;0.1302702703;0.2108108108;0.1521621622;0.07081081081;0.2140540541;0.09;0.2189189189;0.1435135135,1.896347191;7.067688364;0.2551559305;0.5399155036;2.474151156;0.2156180293;1.062581429;23.38606363;0.2628816135;10.34927337;0.2571157349;2.396382419,validation,0.0,2.0,4
Anchored Bayes (alpha=0),4,7,260.33351351351354,18.86027027027027,15.649013513513509,24.0,42.0,35.77792792792793,0.01132882882882883,0.00277027027027027,0.16218468468468467,0.046486486486486484,0.8475708409379401,19.0,123.0,0.012522522522522523,139,11100,0.19104109246667536,0.38645209093394767,23.96813140957174,0.4064864864864865,True,True,0.95;0.8194645516;0.5139536145;0.1957148488;0.2668165055;0.95;0.9166527097;0.2817874583;0.4060368001;0.95;0.95;0.8957240492,0.2129344738;0.5105004868;0.9182376412;2.309972111;1.705631049;0.2143947682;0.3910280632;1.619983796;1.152645744;0.2643493157;0.2202876177;0.4190042049,4.212702703;4.969459459;6.958108108;18.86027027;13.02162162;4.361081081;4.284324324;11.70081081;9.214054054;4.166756757;3.955405405;4.573783784,0.05455726518;0.1314883686;0.2633108479;0.3864520909;0.3752388308;0.05487347175;0.1037809617;0.368655772;0.315887239;0.06801636446;0.0583464501;0.1118854472,0.2197297297;0.1908108108;0.1375675676;0.04648648649;0.06621621622;0.2162162162;0.2213513514;0.07189189189;0.1045945946;0.2227027027;0.2332432432;0.2154054054,0.2129344738;0.7315014605;4.055326977;23.96813141;23.94485287;0.2143947682;0.3910280632;20.6591412;13.72699571;0.2643493157;0.2202876177;0.4950210247,validation,0.0,2.0,4
Anchored Bayes (alpha=0),4,8,277.9367567567568,15.275945945945946,14.427013513513511,25.0,39.0,33.30900900900901,0.00813063063063063,0.0007432432432432432,0.14844594594594596,0.05810810810810811,0.8246292523817303,22.0,75.0,0.002702702702702703,30,11100,0.22522378647456975,0.3779923446633866,23.868245828651673,0.4064864864864865,True,True,0.924502767;0.7675714746;0.2938168902;0.223720696;0.8564804989;0.95;0.4732619221;0.198994158;0.3554966144;0.365156396;0.95;0.8950142286,0.3798996382;0.5699618165;1.557699888;2.021057334;0.4673466129;0.2347890628;0.9960890923;2.271318822;1.304697623;1.272612991;0.2590903055;0.4199186836,4.263783784;4.966756757;12.04108108;15.27594595;4.884054054;4.157567568;8.077027027;13.73243243;9.907027027;9.747027027;4.213783784;4.073513514,0.1023675512;0.1554301278;0.3683749736;0.3779923447;0.1201207105;0.0621239169;0.272982254;0.3732329307;0.3575576728;0.3264080346;0.06806372349;0.1180311976,0.2172972973;0.1948648649;0.07486486486;0.05810810811;0.1983783784;0.2216216216;0.1216216216;0.05864864865;0.09027027027;0.09108108108;0.2237837838;0.2308108108,0.3798996382;0.9098854496;23.81228894;23.78969471;0.6020398386;0.2347890628;6.5491582;23.86824583;15.14092868;15.26632747;0.2590903055;0.4597560509,validation,0.0,2.0,4
Anchored Bayes (alpha=0),4,9,303.167027027027,15.342702702702702,14.240472972972972,26.0,40.0,34.57792792792793,0.00963963963963964,0.0009234234234234234,0.1373198198198198,0.05189189189189189,0.7964632518517087,24.0,77.0,0.005495495495495496,61,11100,0.2543641525129949,0.39140370176405986,23.981594780519664,0.4064864864864865,True,True,0.3257577326;0.6871221964;0.2523803769;0.1963495047;0.5437054116;0.2493362779;0.95;0.4363495231;0.95;0.6652629851;0.95;0.2127973752,1.414897118;0.6652565043;1.798374164;2.302374716;0.8671448273;1.819394726;0.209506079;1.076896197;0.2790122724;0.6926602831;0.247425482;2.123503268,10.61648649;6.045945946;12.1727027;15.3427027;7.088648649;12.79243243;3.834864865;7.812972973;4.032972973;5.793243243;4.008918919;13.33864865,0.3594603488;0.1767424713;0.3718260096;0.3914037018;0.2512376365;0.3810894359;0.05798222293;0.3248151772;0.07736934904;0.2036795643;0.06707236714;0.3896915457,0.08324324324;0.1691891892;0.07;0.05189189189;0.1445945946;0.06513513514;0.2394594595;0.1216216216;0.2345945946;0.1751351351;0.2332432432;0.05972972973,16.44057606;1.461026017;23.83416475;23.96623014;3.80717241;23.97578904;0.209506079;9.107235345;0.2790122724;1.863301415;0.247425482;23.98159478,validation,0.0,2.0,4
